ID,RiskScore
0,33.34815126610653
1,53.25857413820072
2,29.384903478147134
3,36.360809793408876
4,35.600556751249485
5,69.67170876601345
6,30.41568582937096
7,30.963768466574848
8,40.7217212016691
9,65.6595519664169
10,32.82686685728352
11,31.62496599187053
12,66.98234523532383
13,36.58701266415739
14,34.15380830627409
15,59.54224541987112
16,17.8470988377859
17,35.984316637599306
18,65.23057903683105
19,67.4309407531396
20,72.20105161692047
21,31.76298813526514
22,67.83935863465685
23,41.93417410105545
24,45.20040689971228
25,26.69144288954327
26,30.2479235470304
27,28.672330882878413
28,50.359514094585755
29,75.14272576302025
30,30.205441974152297
31,66.0623196869712
32,33.98528927867624
33,32.794804757988935
34,38.329241624077966
35,37.34982181974695
36,68.6214782598405
37,55.35424259698326
38,51.47098380769869
39,72.56710458462754
40,72.58140597503112
41,45.88984076171003
42,80.8442120505351
43,20.132384571909995
44,53.96313100401386
45,30.444502577627734
46,36.465130885314345
47,69.39174072538037
48,29.18200255378606
49,36.57930749582296
50,66.56010788329667
51,54.32298249078493
52,44.31773871135076
53,27.603466367662023
54,32.53527074731228
55,38.003463316568684
56,68.393759581756
57,37.07465899372956
58,43.02216660720333
59,56.7059690558534
60,66.92092551540483
61,48.424203431264786
62,34.1511144725024
63,85.98539194020219
64,28.994411945931734
65,34.26044391304381
66,56.66702563701651
67,65.69642755510928
68,37.7686141743409
69,68.8637062451084
70,33.233897154504916
71,42.408016162843175
72,47.11555520455318
73,52.41628361815185
74,45.23836819819282
75,69.04765943922729
76,69.77296479907851
77,22.298095804068872
78,49.78111841154039
79,58.397297916802856
80,74.70991900507396
81,50.05213606430862
82,60.14584157312812
83,33.59900406293178
84,71.66141914305254
85,74.37687055071245
86,63.035721165687114
87,21.504402132381497
88,38.52187294796302
89,67.6725687648179
90,36.84892380533812
91,46.51336905872485
92,42.38969759096696
93,31.01603045251877
94,43.33825511653227
95,39.51417624000339
96,34.34143272977897
97,72.04272278098196
98,38.13251685238339
99,63.497882034169386
100,33.10391111443349
101,32.3708509124879
102,68.83999141675125
103,75.60603668035775
104,33.05671244458911
105,80.68947774297433
106,75.50521159263103
107,70.62440471936243
108,37.58478998000585
109,72.91541903729146
110,53.92714491781471
111,69.02714483851057
112,73.80224873545069
113,65.24477864741183
114,69.74257147210443
115,31.391929775787453
116,68.88302229405608
117,54.32243205840308
118,39.8053298330396
119,47.65931353861143
120,22.67612704738928
121,72.62296415488336
122,34.35311636448114
123,50.977908064099786
124,36.13518170067104
125,62.440153855649775
126,14.877880617623582
127,30.484359238778097
128,35.82490188055742
129,67.53074213155666
130,30.772388197229063
131,70.80565501042884
132,71.55635454092494
133,75.73418101572706
134,21.009698640425384
135,37.96243951127713
136,19.187209750486137
137,44.35037194239859
138,31.218412710061045
139,50.82093844253589
140,39.7920821781224
141,39.54968844965266
142,26.716008230138073
143,24.238914280509402
144,66.49710699582086
145,31.598748116156656
146,46.22993325887367
